date,series,DeepAR_p10,DeepAR_p50,DeepAR_p90,TFT_p10,TFT_p50,TFT_p90,PatchTST_p10,PatchTST_p50,PatchTST_p90,EnsembleMean_p10,EnsembleMean_p50,EnsembleMean_p90
2024-10-24,available_adult_icu_beds,522.9613647460938,564.9672241210938,607.0001831054688,519.776611328125,565.04736328125,603.7379760742188,477.3835754394531,520.7772827148438,565.71240234375,506.7071838378906,550.2639770507812,592.1502075195312
2024-10-25,available_adult_icu_beds,547.2137451171875,590.6512451171875,631.0119018554688,519.4017333984375,565.6956176757812,606.4318237304688,513.3757934570312,562.4468994140625,600.5693969726562,526.6637573242188,572.9312744140625,612.6710815429688
2024-10-26,available_adult_icu_beds,554.2140502929688,602.9412231445312,651.187255859375,519.780029296875,566.96533203125,608.0408325195312,532.7398681640625,582.0331420898438,626.95263671875,535.5780029296875,583.9799194335938,628.7268676757812
2024-10-27,available_adult_icu_beds,543.5009765625,594.3905639648438,638.60693359375,520.1614990234375,568.60205078125,609.8574829101562,511.8785400390625,569.220947265625,617.65576171875,525.1803588867188,577.404541015625,622.0400390625
2024-10-28,available_adult_icu_beds,518.4448852539062,564.1080322265625,611.3460693359375,517.9072875976562,563.0521240234375,609.1369018554688,475.32940673828125,534.9149169921875,594.9702758789062,503.8938903808594,554.0250244140625,605.1510620117188
2024-10-29,available_adult_icu_beds,489.5979919433594,544.6290893554688,595.5732421875,517.2572631835938,564.5618286132812,611.2664184570312,460.0884094238281,524.9144287109375,577.95458984375,488.981201171875,544.7017822265625,594.931396484375
2024-10-30,available_adult_icu_beds,503.8751220703125,552.4603881835938,597.1036987304688,517.2077026367188,565.7019653320312,612.7237548828125,459.01055908203125,515.0761108398438,567.4381103515625,493.3644714355469,544.412841796875,592.4218139648438
2024-10-24,total_adult_icu_patients,1737.2659912109375,1796.4266357421875,1870.0660400390625,1746.952880859375,1798.6090087890625,1871.8544921875,1799.505126953125,1843.1517333984375,1887.0347900390625,1761.2412109375,1812.7291259765625,1876.318359375
2024-10-25,total_adult_icu_patients,1730.7496337890625,1785.871826171875,1851.327392578125,1746.6700439453125,1797.9371337890625,1872.0968017578125,1750.875244140625,1805.7484130859375,1857.455322265625,1742.7650146484375,1796.5191650390625,1860.2933349609375
2024-10-26,total_adult_icu_patients,1712.33935546875,1776.062255859375,1841.18798828125,1747.5955810546875,1797.8505859375,1871.3023681640625,1719.990478515625,1779.0447998046875,1840.7978515625,1726.6419677734375,1784.3192138671875,1851.0960693359375
2024-10-27,total_adult_icu_patients,1717.4478759765625,1790.990478515625,1849.8717041015625,1748.62548828125,1797.93359375,1870.144775390625,1724.1865234375,1797.3538818359375,1859.32421875,1730.0865478515625,1795.4259033203125,1859.7802734375
2024-10-28,total_adult_icu_patients,1747.28857421875,1804.67578125,1869.709228515625,1748.83203125,1798.2862548828125,1875.486572265625,1761.437255859375,1822.2679443359375,1888.6842041015625,1752.5191650390625,1808.4100341796875,1877.9599609375
2024-10-29,total_adult_icu_patients,1751.456298828125,1818.1656494140625,1878.7725830078125,1746.77099609375,1797.9022216796875,1876.6558837890625,1777.9112548828125,1836.717529296875,1897.798095703125,1758.712890625,1817.5950927734375,1884.4088134765625
2024-10-30,total_adult_icu_patients,1729.448974609375,1807.399169921875,1870.0955810546875,1745.462646484375,1797.5606689453125,1876.97509765625,1769.2860107421875,1835.28759765625,1902.052490234375,1748.06591796875,1813.4158935546875,1883.041015625
2024-10-24,available_ped_icu_beds,40.04801940917969,47.4837646484375,55.50775146484375,42.875396728515625,49.0410270690918,57.82417297363281,46.548500061035156,51.33218765258789,55.918758392333984,43.15730667114258,49.28565979003906,56.41689682006836
2024-10-25,available_ped_icu_beds,45.24820327758789,51.458473205566406,58.61875534057617,42.86872100830078,48.961814880371094,57.839447021484375,48.574974060058594,53.629661560058594,58.769989013671875,45.56396484375,51.3499870300293,58.40939712524414
