date,series,DeepAR_p10,DeepAR_p50,DeepAR_p90,TFT_p10,TFT_p50,TFT_p90,PatchTST_p10,PatchTST_p50,PatchTST_p90,EnsembleMean_p10,EnsembleMean_p50,EnsembleMean_p90
2024-10-24,available_adult_icu_beds,522.9613647460938,564.9672241210938,607.0001831054688,519.776611328125,565.04736328125,603.7379760742188,477.3835754394531,520.7772827148438,565.71240234375,506.7071838378906,550.2639770507812,592.1502075195312
2024-10-25,available_adult_icu_beds,547.2137451171875,590.6512451171875,631.0119018554688,519.4017333984375,565.6956176757812,606.4318237304688,513.3757934570312,562.4468994140625,600.5693969726562,526.6637573242188,572.9312744140625,612.6710815429688
2024-10-26,available_adult_icu_beds,554.2140502929688,602.9412231445312,651.187255859375,519.780029296875,566.96533203125,608.0408325195312,532.7398681640625,582.0331420898438,626.95263671875,535.5780029296875,583.9799194335938,628.7268676757812
2024-10-27,available_adult_icu_beds,543.5009765625,594.3905639648438,638.60693359375,520.1614990234375,568.60205078125,609.8574829101562,511.8785400390625,569.220947265625,617.65576171875,525.1803588867188,577.404541015625,622.0400390625
2024-10-28,available_adult_icu_beds,518.4448852539062,564.1080322265625,611.3460693359375,517.9072875976562,563.0521240234375,609.1369018554688,475.32940673828125,534.9149169921875,594.9702758789062,503.8938903808594,554.0250244140625,605.1510620117188
2024-10-29,available_adult_icu_beds,489.5979919433594,544.6290893554688,595.5732421875,517.2572631835938,564.5618286132812,611.2664184570312,460.0884094238281,524.9144287109375,577.95458984375,488.981201171875,544.7017822265625,594.931396484375
2024-10-30,available_adult_icu_beds,503.8751220703125,552.4603881835938,597.1036987304688,517.2077026367188,565.7019653320312,612.7237548828125,459.01055908203125,515.0761108398438,567.4381103515625,493.3644714355469,544.412841796875,592.4218139648438
2024-10-31,available_adult_icu_beds,539.255615234375,588.369140625,630.2238159179688,517.6007080078125,566.8310546875,613.89599609375,486.1827697753906,533.700439453125,591.6235961914062,514.3463745117188,562.9668579101562,611.9144897460938
2024-11-01,available_adult_icu_beds,577.55322265625,622.8109741210938,672.0497436523438,521.0514526367188,566.1360473632812,609.801025390625,508.6279296875,569.220458984375,627.6163330078125,535.7442016601562,586.0558471679688,636.4890747070312
2024-11-02,available_adult_icu_beds,584.8909301757812,633.2001953125,675.5233764648438,521.74462890625,567.4417724609375,610.8900146484375,524.1660766601562,589.9269409179688,652.8341674804688,543.6005249023438,596.8562622070312,646.4158325195312
2024-11-03,available_adult_icu_beds,558.7703247070312,610.4493408203125,664.770263671875,522.5601806640625,568.845947265625,611.8939819335938,507.64593505859375,579.3779907226562,636.1510620117188,529.6588745117188,586.2244262695312,637.6051635742188
2024-11-04,available_adult_icu_beds,533.70703125,582.4597778320312,635.4916381835938,518.0589599609375,561.6832885742188,609.52099609375,475.65289306640625,551.3352661132812,615.9373168945312,509.1396484375,565.159423828125,620.316650390625
2024-11-05,available_adult_icu_beds,507.9381103515625,566.2039794921875,618.1009521484375,517.966796875,563.0332641601562,610.9498901367188,457.4378967285156,520.4427490234375,590.660888671875,494.4476013183594,549.8933715820312,606.570556640625
2024-11-06,available_adult_icu_beds,526.7056274414062,578.507568359375,627.5464477539062,518.340087890625,564.194091796875,611.9714965820312,453.0603332519531,523.3681030273438,594.95654296875,499.36865234375,555.3566284179688,611.4915161132812
2024-10-24,total_adult_icu_patients,1737.2659912109375,1796.4266357421875,1870.0660400390625,1746.952880859375,1798.6090087890625,1871.8544921875,1799.505126953125,1843.1517333984375,1887.0347900390625,1761.2412109375,1812.7291259765625,1876.318359375
2024-10-25,total_adult_icu_patients,1730.7496337890625,1785.871826171875,1851.327392578125,1746.6700439453125,1797.9371337890625,1872.0968017578125,1750.875244140625,1805.7484130859375,1857.455322265625,1742.7650146484375,1796.5191650390625,1860.2933349609375
2024-10-26,total_adult_icu_patients,1712.33935546875,1776.062255859375,1841.18798828125,1747.5955810546875,1797.8505859375,1871.3023681640625,1719.990478515625,1779.0447998046875,1840.7978515625,1726.6419677734375,1784.3192138671875,1851.0960693359375
